air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
32.6,186.6,617.8,722.6,30,92.2,10.26 05:00,10.26 14:30
32.4,134.2,614.6,660.8,31,92.2,10.26 05:05,10.26 14:35
32.4,134.2,611.4,651.2,32,93,10.26 05:10,10.26 14:40
32.2,137.2,608,644.6,33,93,10.26 05:15,10.26 14:45
32.2,170.8,604.6,668.2,35,93.2,10.26 05:20,10.26 14:50
32.2,215.8,577.8,683.8,36,93.2,10.26 05:25,10.26 14:55
32,235.6,559,681.2,37,93.2,10.26 05:30,10.26 15:00
32,227.4,575.6,679,38,94,10.26 05:35,10.26 15:05
32,204,615.8,679.4,40,94,10.26 05:40,10.26 15:10
31.8,196.4,618.8,665.2,41,94,10.26 05:45,10.26 15:15
31.8,184,642.2,661.2,42,94.2,10.26 05:50,10.26 15:20
31.6,172.2,661.6,654.6,43,94.2,10.26 05:55,10.26 15:25
31.4,184.4,617.4,625.4,44,94.2,10.26 06:00,10.26 15:30
31.2,193.4,576.6,596.8,46,95,10.26 06:05,10.26 15:35
31.4,189.6,570.4,579.6,47,95,10.26 06:10,10.26 15:40
31.4,186.6,564.4,563.8,48,95,10.26 06:15,10.26 15:45
31.4,161,629.4,571.6,49,95.2,10.26 06:20,10.26 15:50
31.4,142.2,666.4,566.2,50,95.2,10.26 06:25,10.26 15:55
31.4,140.6,657.2,548,52,95.2,10.26 06:30,10.26 16:00
31.4,138.6,648,529.4,53,96,10.26 06:35,10.26 16:05
31,136.6,638.4,510.8,54,96,10.26 06:40,10.26 16:10
31,134.2,628.4,492,55,96,10.26 06:45,10.26 16:15
31,132.2,617.8,472.8,57,96.2,10.26 06:50,10.26 16:20
30.6,129.8,607.2,453.6,58,96.2,10.26 06:55,10.26 16:25
30.6,128.8,590.4,432.8,59,97,10.26 07:00,10.26 16:30
30.6,132.4,555.8,409,60,97,10.26 07:05,10.26 16:35
30.4,125.6,557.2,392.4,61,97,10.26 07:10,10.26 16:40
30.4,122.4,544.4,372.8,63,97.2,10.26 07:15,10.26 16:45
30.4,119.4,529,352.8,64,97.2,10.26 07:20,10.26 16:50
30.4,119.2,500.8,330.6,65,98,10.26 07:25,10.26 16:55
30.4,125.8,437.4,302.4,66,98,10.26 07:30,10.26 17:00
30.2,125.6,388.2,274.6,67,98,10.26 07:35,10.26 17:05
30.2,122.4,375.8,259.2,69,98,10.26 07:40,10.26 17:10
30.2,117.8,358.8,241,70,98.2,10.26 07:45,10.26 17:15
30.2,114.2,327.6,220.4,71,99,10.26 07:50,10.26 17:20
30.2,107.8,308.8,201.8,72,99,10.26 07:55,10.26 17:25
30,97.4,316.6,187.2,73,99,10.26 08:00,10.26 17:30
30,90.2,303.4,170.6,75,99.2,10.26 08:05,10.26 17:35
30,86,264.2,150.6,76,99.2,10.26 08:10,10.26 17:40
30,77.8,239.4,131,77,100,10.26 08:15,10.26 17:45
30,70,202.4,111,78,100,10.26 08:20,10.26 17:50
29.8,61.4,174.4,93.4,79.8,100,10.26 08:25,10.26 17:55
29.8,54.8,153.8,79.2,81,100.2,10.26 08:30,10.26 18:00
29.8,47.6,127,65.6,82,101,10.26 08:35,10.26 18:05
29.8,37.6,101.8,49.8,83,101,10.26 08:40,10.26 18:10
29.8,29.8,73.4,37.2,84,101,10.26 08:45,10.26 18:15
29.8,26,33.4,28.8,85.8,101.2,10.26 08:50,10.26 18:20
29.6,18.8,18,20.4,87,102,10.26 08:55,10.26 18:25
29.6,11.4,2.8,11.6,88,102,10.26 09:00,10.26 18:30
29.4,4,0.2,4,89,102,10.26 09:05,10.26 18:35
29,0,0,0,90,102.2,10.26 09:10,10.26 18:40
29,0,0,0,91,103,10.26 09:15,10.26 18:45
29,0,0,0,93,103,10.26 09:20,10.26 18:50
28.8,0,0,0,94,103.2,10.26 09:25,10.26 18:55
28.6,0,0,0,95,103.2,10.26 09:30,10.26 19:00
28.6,0,0,0,96,104,10.26 09:35,10.26 19:05
28.4,0,0,0,97,104,10.26 09:40,10.26 19:10
28.2,0,0,0,99,104.2,10.26 09:45,10.26 19:15
28.2,0,0,0,100,105,10.26 09:50,10.26 19:20
28,0,0,0,101,105,10.26 09:55,10.26 19:25
27.8,0,0,0,102,105.2,10.26 10:00,10.26 19:30
27.8,0,0,0,103,106,10.26 10:05,10.26 19:35
27.8,0,0,0,104,106,10.26 10:10,10.26 19:40
27.8,0,0,0,106,106.2,10.26 10:15,10.26 19:45
27.8,0,0,0,107,107,10.26 10:20,10.26 19:50
27.8,0,0,0,108,107.2,10.26 10:25,10.26 19:55
28,0,0,0,109,108,10.26 10:30,10.26 20:00
27.8,0,0,0,110,108,10.26 10:35,10.26 20:05
27.8,0,0,0,111,108.2,10.26 10:40,10.26 20:10
27.8,0,0,0,113,109,10.26 10:45,10.26 20:15
27.8,0,0,0,114,109.2,10.26 10:50,10.26 20:20
27.4,0,0,0,115,110,10.26 10:55,10.26 20:25
27.4,0,0,0,116,110.2,10.26 11:00,10.26 20:30
27.4,0,0,0,117,111,10.26 11:05,10.26 20:35
27.4,0,0,0,118,111.2,10.26 11:10,10.26 20:40
27.4,0,0,0,119.8,112,10.26 11:15,10.26 20:45
27.4,0,0,0,121,112.2,10.26 11:20,10.26 20:50
27.4,0,0,0,122,113,10.26 11:25,10.26 20:55
27.4,0,0,0,123,113.2,10.26 11:30,10.26 21:00
27.4,0,0,0,124,114,10.26 11:35,10.26 21:05
27.4,0,0,0,125,115,10.26 11:40,10.26 21:10
27.4,0,0,0,126,115.2,10.26 11:45,10.26 21:15
27.4,0,0,0,127,116,10.26 11:50,10.26 21:20
27.4,0,0,0,128,117,10.26 11:55,10.26 21:25
27.4,0,0,0,129.8,117.2,10.26 12:00,10.26 21:30
27.4,0,0,0,130.8,118,10.26 12:05,10.26 21:35
27.4,0,0,0,132,119,10.26 12:10,10.26 21:40
27.2,0,0,0,133,120,10.26 12:15,10.26 21:45
27.2,0,0,0,134,120.2,10.26 12:20,10.26 21:50
27.2,0,0,0,135,121.2,10.26 12:25,10.26 21:55
27.2,0,0,0,136,122.2,10.26 12:30,10.26 22:00
27.2,0,0,0,137,123.2,10.26 12:35,10.26 22:05
27.2,0,0,0,138,124.2,10.26 12:40,10.26 22:10
27.2,0,0,0,139,125.2,10.26 12:45,10.26 22:15
27.2,0,0,0,140,126.2,10.26 12:50,10.26 22:20
27.2,0,0,0,141,128,10.26 12:55,10.26 22:25
27.2,0,0,0,142,129,10.26 13:00,10.26 22:30
27.2,0,0,0,143,130.2,10.26 13:05,10.26 22:35
27.2,0,0,0,143.8,131.2,10.26 13:10,10.26 22:40
27.2,0,0,0,144.8,133,10.26 13:15,10.26 22:45
27.2,0,0,0,145,134.2,10.26 13:20,10.26 22:50
27,0,0,0,146,136,10.26 13:25,10.26 22:55
27,0,0,0,147,137.2,10.26 13:30,10.26 23:00
27,0,0,0,148,139.2,10.26 13:35,10.26 23:05
27,0,0,0,149,141,10.26 13:40,10.26 23:10
27,0,0,0,149.8,143,10.26 13:45,10.26 23:15
27,0,0,0,150,145,10.26 13:50,10.26 23:20
26.8,0,0,0,151,147,10.26 13:55,10.26 23:25
26.8,0,0,0,151.8,149,10.26 14:00,10.26 23:30
26.8,0,0,0,152,151.2,10.26 14:05,10.26 23:35
26.8,0,0,0,152.8,154,10.26 14:10,10.26 23:40
26.8,0,0,0,153,156,10.26 14:15,10.26 23:45
26.8,0,0,0,153.8,159,10.26 14:20,10.26 23:50
26.8,0,0,0,154,161,10.26 14:25,10.26 23:55
26.8,0,0,0,154.8,164,10.26 14:30,10.27 0:00
26.8,0,0,0,155,167,10.26 14:35,10.27 0:05
26.8,0,0,0,155,169.2,10.26 14:40,10.27 0:10
26.8,0,0,0,155,172.2,10.26 14:45,10.27 0:15
26.8,0,0,0,155,175,10.26 14:50,10.27 0:20
26.8,0,0,0,155,178,10.26 14:55,10.27 0:25
26.8,0,0,0,155,-179,10.26 15:00,10.27 0:30
26.8,0,0,0,155,-176,10.26 15:05,10.27 0:35
26.8,0,0,0,155,-173,10.26 15:10,10.27 0:40
26.6,0,0,0,155,-170,10.26 15:15,10.27 0:45
26.6,0,0,0,155,-167,10.26 15:20,10.27 0:50
26.6,0,0,0,154.8,-164.2,10.26 15:25,10.27 0:55
26.6,0,0,0,154,-162,10.26 15:30,10.27 1:00
26.6,0,0,0,153.8,-159,10.26 15:35,10.27 1:05
26.6,0,0,0,153,-157,10.26 15:40,10.27 1:10
26.6,0,0,0,153,-154,10.26 15:45,10.27 1:15
26.6,0,0,0,152,-152,10.26 15:50,10.27 1:20
26.6,0,0,0,151.8,-150,10.26 15:55,10.27 1:25
26.6,0,0,0,151,-147.2,10.26 16:00,10.27 1:30
26.6,0,0,0,150,-145.2,10.26 16:05,10.27 1:35
26.6,0,0,0,149.8,-143.2,10.26 16:10,10.27 1:40
26.6,0,0,0,149,-141.2,10.26 16:15,10.27 1:45
26.6,0,0,0,148,-140,10.26 16:20,10.27 1:50
26.6,0,0,0,147,-138,10.26 16:25,10.27 1:55
26.6,0,0,0,146,-136.2,10.26 16:30,10.27 2:00
26.6,0,0,0,145.8,-135,10.26 16:35,10.27 2:05
26.6,0,0,0,145,-133.2,10.26 16:40,10.27 2:10
26.6,0,0,0,144,-132,10.26 16:45,10.27 2:15
26.4,0,0,0,143,-130.2,10.26 16:50,10.27 2:20
26.4,0,0,0,142,-129.2,10.26 16:55,10.27 2:25
26.4,0,0,0,141,-128,10.26 17:00,10.27 2:30
26.4,0,0,0,140,-127,10.26 17:05,10.27 2:35
26.4,0,0,0,139,-126,10.26 17:10,10.27 2:40
26.4,0,0,0,138,-125,10.26 17:15,10.27 2:45
26.2,0,0,0,137,-124,10.26 17:20,10.27 2:50
26.2,0,0,0,136,-123,10.26 17:25,10.27 2:55
26.2,0,0,0,135,-122,10.26 17:30,10.27 3:00
26.2,0,0,0,134,-121,10.26 17:35,10.27 3:05
26.2,0,0,0,133,-120,10.26 17:40,10.27 3:10
26.2,0,0,0,132,-119,10.26 17:45,10.27 3:15
26.2,0,0,0,131,-118.2,10.26 17:50,10.27 3:20
26.2,0,0,0,130,-118,10.26 17:55,10.27 3:25
26.2,0,0,0,128.8,-117,10.26 18:00,10.27 3:30
26.2,0,0,0,127.8,-116.2,10.26 18:05,10.27 3:35
26.2,0,0,0,126,-115.2,10.26 18:10,10.27 3:40
26.2,0,0,0,125,-115,10.26 18:15,10.27 3:45
26.2,0,0,0,124,-114.2,10.26 18:20,10.27 3:50
26.2,0,0,0,123,-114,10.26 18:25,10.27 3:55
26.2,0,0,0,122,-113,10.26 18:30,10.27 4:00
26.2,0,0,0,121,-112.2,10.26 18:35,10.27 4:05
26.2,0,0,0,120,-112,10.26 18:40,10.27 4:10
26.2,0,0,0,118.8,-111.2,10.26 18:45,10.27 4:15
26.2,0,0,0,117,-111,10.26 18:50,10.27 4:20
26.2,0,0,0,116,-110.2,10.26 18:55,10.27 4:25
26.2,0,0,0,115,-110,10.26 19:00,10.27 4:30
26.2,0,0,0,114,-109.2,10.26 19:05,10.27 4:35
26.2,0,0,0,113,-109,10.26 19:10,10.27 4:40
26.2,0,0,0,112,-109,10.26 19:15,10.27 4:45
26.2,0,0,0,110.8,-108.2,10.26 19:20,10.27 4:50
26.2,0,0,0,109,-108,10.26 19:25,10.27 4:55
26,0,0,0,108,-107.2,10.26 19:30,10.27 5:00
26,0,0,0,107,-107,10.26 19:35,10.27 5:05
26,0,0,0,106,-107,10.26 19:40,10.27 5:10
26,0,0,0,105,-106.2,10.26 19:45,10.27 5:15
26,0,0,0,103.8,-106,10.26 19:50,10.27 5:20
25.8,0,0,0,102,-106,10.26 19:55,10.27 5:25
25.8,0,0,0,101,-105.2,10.26 20:00,10.27 5:30
25.8,0,0,0,100,-105,10.26 20:05,10.27 5:35
25.8,0,0,0,99,-105,10.26 20:10,10.27 5:40
25.8,0,0,0,98,-104.2,10.26 20:15,10.27 5:45
25.8,0,0,0,96,-104,10.26 20:20,10.27 5:50
25.8,0,0,0,95,-104,10.26 20:25,10.27 5:55
25.8,0,0,0,94,-103.2,10.26 20:30,10.27 6:00
25.8,0,0,0,93,-103,10.26 20:35,10.27 6:05
25.8,0,0,0,92,-103,10.26 20:40,10.27 6:10
25.8,0,0,0,90.8,-103,10.26 20:45,10.27 6:15
25.8,2.4,0,2.4,89,-102.2,10.26 20:50,10.27 6:20
25.8,8.4,1,8.4,88,-102,10.26 20:55,10.27 6:25
25.8,16.6,4.2,16.8,87,-102,10.26 21:00,10.27 6:30
26,25.8,27.8,28.4,86,-102,10.26 21:05,10.27 6:35
26.6,31.8,41.2,35.8,84.8,-101.2,10.26 21:10,10.27 6:40
26.8,37.8,37.2,42.2,83,-101,10.26 21:15,10.27 6:45
26.8,46.8,59.8,54.8,82,-101,10.26 21:20,10.27 6:50
27,50.4,105.8,67.2,81,-101,10.26 21:25,10.27 6:55
27.4,62,99.6,79.8,80,-100.2,10.26 21:30,10.27 7:00
27.6,74,102.4,94.6,78.8,-100,10.26 21:35,10.27 7:05
27.8,86.2,103,108.4,77,-100,10.26 21:40,10.27 7:10
27.8,89.6,148.2,125.2,76,-100,10.26 21:45,10.27 7:15
28.2,105.8,170.4,149.8,75,-99.2,10.26 21:50,10.27 7:20
28.4,109.2,236.2,175.6,74,-99.2,10.26 21:55,10.27 7:25
28.4,113.2,275.6,196,72.8,-99,10.26 22:00,10.27 7:30
28.8,115.4,315.4,216.4,71,-99,10.26 22:05,10.27 7:35
28.8,122.6,292.4,222,70,-99,10.26 22:10,10.27 7:40
28.8,119.6,295.4,225.6,69,-98.2,10.26 22:15,10.27 7:45
29,135.2,280,241.6,68,-98.2,10.26 22:20,10.27 7:50
29,150.2,270.2,258,66,-98,10.26 22:25,10.27 7:55
29.2,160.6,259.4,269.2,65,-98,10.26 22:30,10.27 8:00
29.2,169.8,249.4,278.8,64,-98,10.26 22:35,10.27 8:05
29.2,175.8,233,282.2,63,-97.2,10.26 22:40,10.27 8:10
29.4,182,216,284.6,62,-97.2,10.26 22:45,10.27 8:15
29.4,180.4,236.4,297.2,60,-97,10.26 22:50,10.27 8:20
29.6,167.2,270.8,306,59,-97,10.26 22:55,10.27 8:25
29.6,158,316.8,325.8,58,-97,10.26 23:00,10.27 8:30
29.6,146.4,372.4,350.6,57,-97,10.26 23:05,10.27 8:35
29.6,178.2,398,403.4,56,-96.2,10.26 23:10,10.27 8:40
29.8,184.2,467.8,456.8,54,-96.2,10.26 23:15,10.27 8:45
30,201.4,441.2,465.8,53,-96,10.26 23:20,10.27 8:50
30,177.6,485.6,477,52,-96,10.26 23:25,10.27 8:55
30,210.6,445.2,492.8,51,-96,10.26 23:30,10.27 9:00
30,210.8,459.2,509,49.8,-95.2,10.26 23:35,10.27 9:05
30,190.8,489.8,516.8,48,-95.2,10.26 23:40,10.27 9:10
30,175.2,511.2,523.6,47,-95.2,10.26 23:45,10.27 9:15
30,203.4,441.4,510.8,46,-95,10.26 23:50,10.27 9:20
30,185.4,445.2,502.4,45,-95,10.26 23:55,10.27 9:25
30,208.8,425.4,517.8,43,-95,10.27 00:00,10.27 9:30
30,245.4,379.4,526.4,42,-94.2,10.27 00:05,10.27 9:35
30,264,417.4,579.2,41,-94.2,10.27 00:10,10.27 9:40
30.2,246.8,501.4,632.2,40,-94.2,10.27 00:15,10.27 9:45
30.6,234.8,543.4,659.6,39,-94.2,10.27 00:20,10.27 9:50
30.6,239,542.6,670.4,37,-94,10.27 00:25,10.27 9:55
30.8,233.6,535.6,666.4,36,-94,10.27 00:30,10.27 10:00
30.8,229.2,529.8,663.8,35,-93.2,10.27 00:35,10.27 10:05
30.8,234,531.2,676.2,34,-93.2,10.27 00:40,10.27 10:10
31,237.4,535,689,32,-93.2,10.27 00:45,10.27 10:15
31,230.6,555.2,705.4,31,-93.2,10.27 00:50,10.27 10:20
31.2,239.2,544.2,710.8,30,-93.2,10.27 00:55,10.27 10:25
31.2,227.6,560,718.6,29,-93,10.27 01:00,10.27 10:30
31.2,224.8,558.4,719.8,28,-93,10.27 01:05,10.27 10:35
31.2,243,531.2,719,26,-92.2,10.27 01:10,10.27 10:40
31.4,262.4,502,716.8,25,-92.2,10.27 01:15,10.27 10:45
31.4,272.8,500.2,730.2,24,-92.2,10.27 01:20,10.27 10:50
31.6,277.6,500.6,739.6,23,-92.2,10.27 01:25,10.27 10:55
31.6,268.6,464.6,700.4,21,-92.2,10.27 01:30,10.27 11:00
31.6,258.4,432.2,663.6,20,-91.2,10.27 01:35,10.27 11:05
31.6,269.2,414,660.6,19,-91.2,10.27 01:40,10.27 11:10
31.6,271.6,403.6,655.8,18,-91.2,10.27 01:45,10.27 11:15
31.6,301.8,351.8,638.8,17,-91.2,10.27 01:50,10.27 11:20
31.6,297.6,340.2,625.6,15,-91.2,10.27 01:55,10.27 11:25
31.6,281.8,384.2,654.6,14,-91.2,10.27 02:00,10.27 11:30
31.6,250.8,445.6,685,13,-90.4,10.27 02:05,10.27 11:35
31.6,218.4,519.2,726.8,12,-90.4,10.27 02:10,10.27 11:40
31.6,191.2,575.8,757.2,10,-90.4,10.27 02:15,10.27 11:45
31.6,183.2,598.2,773.2,9,-89.6,10.27 02:20,10.27 11:50
31.6,179.4,609,782.2,8,-89.6,10.27 02:25,10.27 11:55
31.6,224,506.8,727,7,-89.6,10.27 02:30,10.27 12:00
31.8,196.6,487,681,6,-88.8,10.27 02:35,10.27 12:05
31.8,201,487.4,687.2,4,-88,10.27 02:40,10.27 12:10
31.8,207,487.8,694.2,3,-87.2,10.27 02:45,10.27 12:15
31.8,227.2,466.2,693,2,-85,10.27 02:50,10.27 12:20
31.8,244,446.8,690.6,1,-76.4,10.27 02:55,10.27 12:25
31.8,234,440.2,674,1,71.4,10.27 03:00,10.27 12:30
31.8,221.2,436,657.2,2,84.4,10.27 03:05,10.27 12:35
31.6,178.6,452.8,631,3,87.2,10.27 03:10,10.27 12:40
31.6,148.6,462,609.4,4,88,10.27 03:15,10.27 12:45
31.6,201.4,401.4,601,5,88.8,10.27 03:20,10.27 12:50
31.6,239.4,360,597,7,89.6,10.27 03:25,10.27 12:55
31.8,213,357.4,567.4,8,89.6,10.27 03:30,10.27 13:00
31.8,191.2,356.8,543.4,9,90.4,10.27 03:35,10.27 13:05
31.8,206.6,370.8,571.6,10,90.4,10.27 03:40,10.27 13:10
31.6,226.4,378.6,597.4,11,90.4,10.27 03:45,10.27 13:15
31.6,262.4,335.4,589.6,13,90.4,10.27 03:50,10.27 13:20
31.4,271,327.4,588.8,14,91.2,10.27 03:55,10.27 13:25
31.4,298.6,343,629.6,15,91.2,10.27 04:00,10.27 13:30
31.4,300,380.2,664.8,16,91.2,10.27 04:05,10.27 13:35
31.4,304.8,404.2,690,18,91.2,10.27 04:10,10.27 13:40
31.2,303.6,429.4,710,19,91.2,10.27 04:15,10.27 13:45
31.2,293.2,426.2,693.8,20,92.2,10.27 04:20,10.27 13:50
31.2,279.2,425.8,676.2,21,92.2,10.27 04:25,10.27 13:55
31.2,262.4,419.8,650.4,22,92.2,10.27 04:30,10.27 14:00
31.2,245.4,414.4,624.8,24,92.2,10.27 04:35,10.27 14:05
31.2,226.4,414.4,602.2,25,92.2,10.27 04:40,10.27 14:10
30.8,213.6,401.6,574,26,92.2,10.27 04:45,10.27 14:15
30.8,214.2,317.4,496.2,27,93,10.27 04:50,10.27 14:20
30.8,148.8,316.2,426.4,29,93,10.27 04:55,10.27 14:25
30.8,153,314.8,426.2,30,93.2,10.27 05:00,10.27 14:30
30.8,157.4,313.4,426.2,31,93.2,10.27 05:05,10.27 14:35
30.6,163.6,311.8,427.4,32,93.2,10.27 05:10,10.27 14:40
30.6,177.6,297.6,426,33,93.2,10.27 05:15,10.27 14:45
30.6,196.8,296.6,440.6,35,94,10.27 05:20,10.27 14:50
30.6,217.8,294,456,36,94,10.27 05:25,10.27 14:55
30.6,245,304.2,487.6,37,94,10.27 05:30,10.27 15:00
30.8,279,301.4,515.4,38,94.2,10.27 05:35,10.27 15:05
30.8,279.4,336.6,538.6,40,94.2,10.27 05:40,10.27 15:10
30.8,266.2,387.2,559.6,41,94.2,10.27 05:45,10.27 15:15
30.8,286.6,372.6,563.6,42,95,10.27 05:50,10.27 15:20
30.8,281.2,393.4,568.2,43,95,10.27 05:55,10.27 15:25
30.8,255.4,445.8,573.8,44,95,10.27 06:00,10.27 15:30
30.8,232.6,488.6,574.6,46,95.2,10.27 06:05,10.27 15:35
30.8,251.8,415.4,536,47,95.2,10.27 06:10,10.27 15:40
30.8,254,361.6,495.6,48,95.2,10.27 06:15,10.27 15:45
30.8,253.2,320.8,462.4,49,96,10.27 06:20,10.27 15:50
30.6,239.8,301.6,431.6,50,96,10.27 06:25,10.27 15:55
30.6,238,324.4,439.2,52,96,10.27 06:30,10.27 16:00
30.6,235,343.6,442.2,53,96.2,10.27 06:35,10.27 16:05
30.4,213.8,374.2,433.4,54,96.2,10.27 06:40,10.27 16:10
30.4,193.4,404.4,423.2,55,96.2,10.27 06:45,10.27 16:15
30.4,183.2,421.4,415.6,57,97,10.27 06:50,10.27 16:20
30.6,177.2,427.2,404.8,58,97,10.27 06:55,10.27 16:25
30.6,182,406.6,391.8,59,97,10.27 07:00,10.27 16:30
30.4,176.4,403.8,377.4,60,97.2,10.27 07:05,10.27 16:35
30.4,170.8,388.6,357.2,61,97.2,10.27 07:10,10.27 16:40
30.2,162.6,378.2,336.4,63,98,10.27 07:15,10.27 16:45
30.2,155.2,373,319.8,64,98,10.27 07:20,10.27 16:50
30,147.2,371.4,304.2,65,98,10.27 07:25,10.27 16:55
