air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
29.2,233.8,51.6,84,26.6,112,10.26 07:55,10.26 17:25
29,204.6,44.8,85,26.4,113,10.26 08:00,10.26 17:30
29,142.2,34.2,86,21.8,113,10.26 08:05,10.26 17:35
28.8,79.6,24.8,87,18,114,10.26 08:10,10.26 17:40
28.4,33.2,14.4,88,11.6,114,10.26 08:15,10.26 17:45
28.4,8,6,89,5.2,115,10.26 08:20,10.26 17:50
28.4,0,0,90,0,115,10.26 08:25,10.26 17:55
28.2,0,0,91,0,116,10.26 08:30,10.26 18:00
28,0,0,92,0,116,10.26 08:35,10.26 18:05
28,0,0,93,0,117,10.26 08:40,10.26 18:10
27.8,0,0,94,0,118,10.26 08:45,10.26 18:15
27.6,0,0,95,0,118,10.26 08:50,10.26 18:20
27.6,0,0,96,0,119,10.26 08:55,10.26 18:25
27.6,0,0,97,0,119,10.26 09:00,10.26 18:30
27.4,0,0,98,0,120,10.26 09:05,10.26 18:35
27.4,0,0,99,0,120,10.26 09:10,10.26 18:40
27.2,0,0,100,0,121,10.26 09:15,10.26 18:45
27.2,0,0,101,0,122,10.26 09:20,10.26 18:50
27.2,0,0,102,0,122,10.26 09:25,10.26 18:55
27.2,0,0,103,0,123,10.26 09:30,10.26 19:00
27.2,0,0,104,0,124,10.26 09:35,10.26 19:05
27.2,0,0,105,0,124,10.26 09:40,10.26 19:10
27.2,0,0,106,0,125,10.26 09:45,10.26 19:15
27.2,0,0,107,0,126,10.26 09:50,10.26 19:20
27,0,0,108,0,127,10.26 09:55,10.26 19:25
27,0,0,108,0,127,10.26 10:00,10.26 19:30
26.6,0,0,109,0,128,10.26 10:05,10.26 19:35
26.6,0,0,110,0,129,10.26 10:10,10.26 19:40
26.6,0,0,111,0,130,10.26 10:15,10.26 19:45
26.6,0,0,112,0,131,10.26 10:20,10.26 19:50
26.6,0,0,113,0,131,10.26 10:25,10.26 19:55
26.6,0,0,114,0,132,10.26 10:30,10.26 20:00
26.4,0,0,114,0,133,10.26 10:35,10.26 20:05
26.4,0,0,115,0,134,10.26 10:40,10.26 20:10
26.2,0,0,116,0,135,10.26 10:45,10.26 20:15
26,0,0,117,0,136,10.26 10:50,10.26 20:20
26,0,0,118,0,137,10.26 10:55,10.26 20:25
26,0,0,118,0,138,10.26 11:00,10.26 20:30
26,0,0,119,0,139,10.26 11:05,10.26 20:35
26,0,0,120,0,140,10.26 11:10,10.26 20:40
25.8,0,0,121,0,141,10.26 11:15,10.26 20:45
25.8,0,0,121,0,142,10.26 11:20,10.26 20:50
25.6,0,0,122,0,143,10.26 11:25,10.26 20:55
25.2,0,0,123,0,144,10.26 11:30,10.26 21:00
25.2,0,0,123,0,145,10.26 11:35,10.26 21:05
25.2,0,0,124,0,146,10.26 11:40,10.26 21:10
25.2,0,0,125,0,148,10.26 11:45,10.26 21:15
25.2,0,0,125,0,149,10.26 11:50,10.26 21:20
25.2,0,0,126,0,150,10.26 11:55,10.26 21:25
25,0,0,126,0,151,10.26 12:00,10.26 21:30
25,0,0,127,0,153,10.26 12:05,10.26 21:35
25,0,0,127,0,154,10.26 12:10,10.26 21:40
24.6,0,0,128,0,155,10.26 12:15,10.26 21:45
24.6,0,0,128,0,156,10.26 12:20,10.26 21:50
24.6,0,0,129,0,158,10.26 12:25,10.26 21:55
24.6,0,0,129,0,159,10.26 12:30,10.26 22:00
24.6,0,0,130,0,161,10.26 12:35,10.26 22:05
24.6,0,0,130,0,162,10.26 12:40,10.26 22:10
24.6,0,0,130,0,163,10.26 12:45,10.26 22:15
24.4,0,0,131,0,165,10.26 12:50,10.26 22:20
24.2,0,0,131,0,166,10.26 12:55,10.26 22:25
24,0,0,131,0,168,10.26 13:00,10.26 22:30
24,0,0,131,0,169,10.26 13:05,10.26 22:35
24,0,0,132,0,171,10.26 13:10,10.26 22:40
24,0,0,132,0,172,10.26 13:15,10.26 22:45
24,0,0,132,0,174,10.26 13:20,10.26 22:50
23.8,0,0,132,0,176,10.26 13:25,10.26 22:55
23.8,0,0,132,0,177,10.26 13:30,10.26 23:00
23.8,0,0,132,0,179,10.26 13:35,10.26 23:05
23.6,0,0,132,0,-180,10.26 13:40,10.26 23:10
23.6,0,0,132,0,-178,10.26 13:45,10.26 23:15
23.6,0,0,132,0,-177,10.26 13:50,10.26 23:20
23.6,0,0,132,0,-175,10.26 13:55,10.26 23:25
23.2,0,0,132,0,-174,10.26 14:00,10.26 23:30
23.2,0,0,132,0,-172,10.26 14:05,10.26 23:35
22.8,0,0,131,0,-171,10.26 14:10,10.26 23:40
22.8,0,0,131,0,-169,10.26 14:15,10.26 23:45
22.8,0,0,131,0,-168,10.26 14:20,10.26 23:50
22.8,0,0,131,0,-166,10.26 14:25,10.26 23:55
22.8,0,0,131,0,-165,10.26 14:30,10.27 0:00
22.8,0,0,130,0,-163,10.26 14:35,10.27 0:05
22.8,0,0,130,0,-162,10.26 14:40,10.27 0:10
22.6,0,0,130,0,-160,10.26 14:45,10.27 0:15
22.6,0,0,129,0,-159,10.26 14:50,10.27 0:20
22.6,0,0,129,0,-157,10.26 14:55,10.27 0:25
22.6,0,0,128,0,-156,10.26 15:00,10.27 0:30
22.6,0,0,128,0,-155,10.26 15:05,10.27 0:35
22.6,0,0,127,0,-153,10.26 15:10,10.27 0:40
22.6,0,0,127,0,-152,10.26 15:15,10.27 0:45
22.6,0,0,126,0,-151,10.26 15:20,10.27 0:50
22.6,0,0,126,0,-150,10.26 15:25,10.27 0:55
22.6,0,0,125,0,-148,10.26 15:30,10.27 1:00
22.6,0,0,124,0,-147,10.26 15:35,10.27 1:05
22.4,0,0,124,0,-146,10.26 15:40,10.27 1:10
22.4,0,0,123,0,-145,10.26 15:45,10.27 1:15
22.4,0,0,123,0,-144,10.26 15:50,10.27 1:20
22,0,0,122,0,-143,10.26 15:55,10.27 1:25
22,0,0,121,0,-142,10.26 16:00,10.27 1:30
22,0,0,120,0,-141,10.26 16:05,10.27 1:35
22,0,0,120,0,-140,10.26 16:10,10.27 1:40
22,0,0,119,0,-139,10.26 16:15,10.27 1:45
22,0,0,118,0,-138,10.26 16:20,10.27 1:50
21.8,0,0,117,0,-137,10.26 16:25,10.27 1:55
21.8,0,0,117,0,-136,10.26 16:30,10.27 2:00
21.8,0,0,116,0,-135,10.26 16:35,10.27 2:05
21.6,0,0,115,0,-134,10.26 16:40,10.27 2:10
21.6,0,0,114,0,-133,10.26 16:45,10.27 2:15
21.6,0,0,113,0,-132,10.26 16:50,10.27 2:20
21.6,0,0,113,0,-131,10.26 16:55,10.27 2:25
21.4,0,0,112,0,-130,10.26 17:00,10.27 2:30
21.4,0,0,111,0,-130,10.26 17:05,10.27 2:35
21.4,0,0,110,0,-129,10.26 17:10,10.27 2:40
21.4,0,0,109,0,-128,10.26 17:15,10.27 2:45
21.2,0,0,108,0,-127,10.26 17:20,10.27 2:50
21.2,0,0,107,0,-126,10.26 17:25,10.27 2:55
21.2,0,0,106,0,-126,10.26 17:30,10.27 3:00
21,0,0,105,0,-125,10.26 17:35,10.27 3:05
21,0,0,105,0,-124,10.26 17:40,10.27 3:10
20.8,0,0,104,0,-124,10.26 17:45,10.27 3:15
20.8,0,0,103,0,-123,10.26 17:50,10.27 3:20
20.8,0,0,102,0,-122,10.26 17:55,10.27 3:25
20.8,0,0,101,0,-122,10.26 18:00,10.27 3:30
20.8,0,0,100,0,-121,10.26 18:05,10.27 3:35
20.8,0,0,99,0,-120,10.26 18:10,10.27 3:40
20.8,0,0,98,0,-120,10.26 18:15,10.27 3:45
20.8,0,0,97,0,-119,10.26 18:20,10.27 3:50
20.8,0,0,96,0,-118,10.26 18:25,10.27 3:55
20.8,0,0,95,0,-118,10.26 18:30,10.27 4:00
20.8,0,0,94,0,-117,10.26 18:35,10.27 4:05
20.8,0,0,93,0,-117,10.26 18:40,10.27 4:10
20.8,0,0,92,0,-116,10.26 18:45,10.27 4:15
20.8,0,0,91,0,-116,10.26 18:50,10.27 4:20
20.8,1.2,1,90,0.8,-115,10.26 18:55,10.27 4:25
20.8,15.6,7.6,89,6,-115,10.26 19:00,10.27 4:30
20.8,55,17.4,88,12.6,-114,10.26 19:05,10.27 4:35
20.8,97.6,27.2,87,18.6,-114,10.26 19:10,10.27 4:40
20.8,151.4,37.6,86,24.6,-113,10.26 19:15,10.27 4:45
20.8,217.4,50.2,85,30,-113,10.26 19:20,10.27 4:50
20.6,234,61.2,84,35.2,-112,10.26 19:25,10.27 4:55
20.8,234.2,72.4,83,42,-112,10.26 19:30,10.27 5:00
21,228.4,82.6,81,49,-111,10.26 19:35,10.27 5:05
21.2,222.4,90.4,80,53.4,-111,10.26 19:40,10.27 5:10
21.4,227,103.8,79,62,-110,10.26 19:45,10.27 5:15
21.4,256.6,118.4,78,66.4,-110,10.26 19:50,10.27 5:20
21.6,285,133.4,77,70.6,-109,10.26 19:55,10.27 5:25
22,313.8,156.6,76,81.4,-109,10.26 20:00,10.27 5:30
22.2,388.8,184.2,75,84.2,-108,10.26 20:05,10.27 5:35
22.4,416,194,74,79.6,-108,10.26 20:10,10.27 5:40
22.6,388.8,194.4,73,80.4,-108,10.26 20:15,10.27 5:45
22.6,384,204.6,72,85.2,-107,10.26 20:20,10.27 5:50
22.8,382,218.8,71,93.2,-107,10.26 20:25,10.27 5:55
23,409.4,239.8,70,97.6,-106,10.26 20:30,10.27 6:00
23,435.4,255.6,69,96.6,-106,10.26 20:35,10.27 6:05
23.2,494.6,290.8,68,101.4,-105,10.26 20:40,10.27 6:10
23.2,471.8,302.6,66,114,-105,10.26 20:45,10.27 6:15
23.4,444.4,306,65,120.6,-105,10.26 20:50,10.27 6:20
23.4,443.2,314.2,64,121.2,-104,10.26 20:55,10.27 6:25
23.4,490.8,354.6,63,133,-104,10.26 21:00,10.27 6:30
23.4,571,393,62,125.6,-103,10.26 21:05,10.27 6:35
23.6,546,403.4,61,138,-103,10.26 21:10,10.27 6:40
23.6,544.8,418.2,60,144.2,-103,10.26 21:15,10.27 6:45
23.6,513,421.8,59,155.4,-102,10.26 21:20,10.27 6:50
23.6,519.6,437.4,58,159.2,-102,10.26 21:25,10.27 6:55
23.6,524.4,445.2,57,156.2,-102,10.26 21:30,10.27 7:00
23.6,587,473.4,55,140.2,-101,10.26 21:35,10.27 7:05
24,573.2,495.4,54,160.8,-101,10.26 21:40,10.27 7:10
24,569.2,521.4,53,180.2,-100,10.26 21:45,10.27 7:15
24,624,563,52,179.2,-100,10.26 21:50,10.27 7:20
24.2,737.4,613.2,51,148.4,-100,10.26 21:55,10.27 7:25
24.4,668,611.6,50,181,-99,10.26 22:00,10.27 7:30
24.4,736.2,647.2,49,161.2,-99,10.26 22:05,10.27 7:35
24.4,638.6,631.2,48,200.8,-99,10.26 22:10,10.27 7:40
24.4,600.8,626.8,46,213,-98,10.26 22:15,10.27 7:45
24.4,590.4,634.6,45,220,-98,10.26 22:20,10.27 7:50
24.6,582.6,648.4,44,231,-97,10.26 22:25,10.27 7:55
24.6,592,651.8,43,220.4,-97,10.26 22:30,10.27 8:00
24.8,622.4,690.4,42,228.8,-97,10.26 22:35,10.27 8:05
25,664.2,720.8,41,219,-96,10.26 22:40,10.27 8:10
25,757.8,768.4,40,186.8,-96,10.26 22:45,10.27 8:15
25,713.8,765.8,39,208.8,-95,10.26 22:50,10.27 8:20
25,786,800.6,38,178,-95,10.26 22:55,10.27 8:25
25,741.4,791.6,36,195.6,-95,10.26 23:00,10.27 8:30
25.2,717.2,779.6,35,194.8,-94,10.26 23:05,10.27 8:35
25.4,711.6,790.6,34,202,-94,10.26 23:10,10.27 8:40
25.4,647.2,779.8,33,237.4,-93,10.26 23:15,10.27 8:45
25.6,622.6,793.2,32,265.2,-93,10.26 23:20,10.27 8:50
25.6,698.6,839.6,31,239.8,-92,10.26 23:25,10.27 8:55
25.6,726.2,862.6,30,231.8,-92,10.26 23:30,10.27 9:00
25.8,858,924.2,29,170.6,-92,10.26 23:35,10.27 9:05
26,763.4,897.6,27,220.4,-91,10.26 23:40,10.27 9:10
26.2,676.6,868.2,26,261.6,-91,10.26 23:45,10.27 9:15
26.4,668.2,867.4,25,262.6,-90,10.26 23:50,10.27 9:20
26.6,809,944.4,24,205.4,-90,10.26 23:55,10.27 9:25
26.6,753.4,929.6,23,235.6,-89,10.27 00:00,10.27 9:30
26.6,751.2,936.8,22,239.2,-88,10.27 00:05,10.27 9:35
26.6,742.4,939.8,21,245,-88,10.27 00:10,10.27 9:40
26.8,739.8,943.4,20,246.2,-87,10.27 00:15,10.27 9:45
26.8,732.6,945.4,18,250,-86,10.27 00:20,10.27 9:50
27,722,940.6,17,251.2,-86,10.27 00:25,10.27 9:55
27.2,736.8,957.6,16,250.2,-85,10.27 00:30,10.27 10:00
27.4,739.2,963.6,15,249.6,-84,10.27 00:35,10.27 10:05
27.4,751.8,976.4,14,246.4,-83,10.27 00:40,10.27 10:10
27.6,759.6,986.2,13,245,-82,10.27 00:45,10.27 10:15
28,763.2,995.4,12,247.8,-80,10.27 00:50,10.27 10:20
28,799.6,1017.6,11,231.2,-79,10.27 00:55,10.27 10:25
28.2,711,977.4,9,275.8,-77,10.27 01:00,10.27 10:30
28.2,722.4,987.6,8,272.6,-74,10.27 01:05,10.27 10:35
28.2,724.6,990,7,271.4,-71,10.27 01:10,10.27 10:40
28.4,707.8,962,6,258.4,-67,10.27 01:15,10.27 10:45
28.8,728.4,954.2,5,228.6,-62,10.27 01:20,10.27 10:50
29,748.6,985,4,238.6,-54,10.27 01:25,10.27 10:55
29.2,745.6,987.6,3,243.4,-42,10.27 01:30,10.27 11:00
29.2,740,996,3,257,-24,10.27 01:35,10.27 11:05
29.4,712.4,969,3,257.2,1,10.27 01:40,10.27 11:10
29.4,690.6,966.2,3,276.6,25,10.27 01:45,10.27 11:15
29.4,753,1010.8,3,259.4,43,10.27 01:50,10.27 11:20
29.6,724,993.4,4,271.8,55,10.27 01:55,10.27 11:25
29.6,687.4,969.8,5,285,62,10.27 02:00,10.27 11:30
29.6,679.8,953,6,277.4,68,10.27 02:05,10.27 11:35
30,670,933.4,7,269,71,10.27 02:10,10.27 11:40
30,658.2,933.8,8,282.8,74,10.27 02:15,10.27 11:45
30.2,622.6,895.8,10,281.8,77,10.27 02:20,10.27 11:50
30.2,616.6,853.4,11,247.4,79,10.27 02:25,10.27 11:55
30.2,616,880.2,12,276.8,80,10.27 02:30,10.27 12:00
30.4,615.6,867,13,266.8,82,10.27 02:35,10.27 12:05
30.4,615.4,893.6,14,296.4,83,10.27 02:40,10.27 12:10
30.4,637.8,915.4,15,299.8,84,10.27 02:45,10.27 12:15
30.6,672.4,929.6,16,284,85,10.27 02:50,10.27 12:20
30.6,681.4,905.2,17,254.8,86,10.27 02:55,10.27 12:25
30.6,645.8,895,18,282.2,86,10.27 03:00,10.27 12:30
30.6,620.8,860,20,275.4,87,10.27 03:05,10.27 12:35
30.8,648.2,887.4,21,281.4,88,10.27 03:10,10.27 12:40
30.8,673,894.6,22,269.6,88,10.27 03:15,10.27 12:45
31,671.4,890,23,272,89,10.27 03:20,10.27 12:50
31,647.8,869.8,24,278.6,90,10.27 03:25,10.27 12:55
31,739.6,905.4,25,236,90,10.27 03:30,10.27 13:00
31,677.4,866.8,26,260.2,91,10.27 03:35,10.27 13:05
31,710.6,874.4,28,244.6,91,10.27 03:40,10.27 13:10
31,791.6,898.8,29,204.4,92,10.27 03:45,10.27 13:15
31,730.2,864,30,230.4,92,10.27 03:50,10.27 13:20
31,688.8,835,31,244,92,10.27 03:55,10.27 13:25
31.2,717,831.4,32,223.6,93,10.27 04:00,10.27 13:30
31.2,757,818.8,33,185,93,10.27 04:05,10.27 13:35
31.4,700.8,791.8,34,212.8,94,10.27 04:10,10.27 13:40
31.4,648.8,749,35,220.4,94,10.27 04:15,10.27 13:45
31.6,666,759.4,37,224.4,95,10.27 04:20,10.27 13:50
31.6,678.4,744.6,38,207.6,95,10.27 04:25,10.27 13:55
31.6,637,722.4,39,225.8,95,10.27 04:30,10.27 14:00
31.6,606.4,678,40,212.8,96,10.27 04:35,10.27 14:05
31.6,622.4,697,41,227.4,96,10.27 04:40,10.27 14:10
31.6,637.6,671,42,198.6,97,10.27 04:45,10.27 14:15
31.8,655,690,43,213.6,97,10.27 04:50,10.27 14:20
31.8,669.8,682.4,44,204.2,97,10.27 04:55,10.27 14:25
31.8,661.6,665,46,201.6,98,10.27 05:00,10.27 14:30
31.8,605.8,629.8,47,214,98,10.27 05:05,10.27 14:35
31.8,565.8,574.4,48,194.2,99,10.27 05:10,10.27 14:40
31.8,562.8,560.4,49,190.6,99,10.27 05:15,10.27 14:45
31.8,559.2,534.8,50,175.4,99,10.27 05:20,10.27 14:50
31.8,556,504,51,155,100,10.27 05:25,10.27 14:55
31.8,552.2,484.6,52,146.6,100,10.27 05:30,10.27 15:00
31.8,548.6,467.6,53,140.4,100,10.27 05:35,10.27 15:05
31.8,544.4,471.6,54,155.2,101,10.27 05:40,10.27 15:10
31.8,546.2,480.4,56,171.8,101,10.27 05:45,10.27 15:15
31.8,564.6,484.6,57,174.6,102,10.27 05:50,10.27 15:20
31.8,560.4,459.8,58,161.2,102,10.27 05:55,10.27 15:25
31.8,556,439.4,59,152.4,102,10.27 06:00,10.27 15:30
31.8,556.6,438.2,60,159.6,103,10.27 06:05,10.27 15:35
31.8,542,415.2,61,153.2,103,10.27 06:10,10.27 15:40
31.8,509.2,366,62,129,103,10.27 06:15,10.27 15:45
31.8,503,356.8,63,130.8,104,10.27 06:20,10.27 15:50
31.8,505.4,331.6,64,113.6,104,10.27 06:25,10.27 15:55
31.8,489.4,314.8,66,111.8,105,10.27 06:30,10.27 16:00
31.8,481.8,302.6,67,111.6,105,10.27 06:35,10.27 16:05
31.8,473.8,294,68,114,105,10.27 06:40,10.27 16:10
31.8,465,276.6,69,108.2,106,10.27 06:45,10.27 16:15
31.8,456,254.8,70,97.8,106,10.27 06:50,10.27 16:20
31.8,446.4,234,71,88.4,107,10.27 06:55,10.27 16:25
31.8,436,223.4,72,88.8,107,10.27 07:00,10.27 16:30
31.8,424.8,211.2,73,87.6,108,10.27 07:05,10.27 16:35
31.6,412.8,196.2,74,84,108,10.27 07:10,10.27 16:40
31.6,400,180.4,75,79,108,10.27 07:15,10.27 16:45
31.6,386,163.4,76,72.2,109,10.27 07:20,10.27 16:50
31.6,370.8,143.6,77,62.8,109,10.27 07:25,10.27 16:55
