air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
16.34,113.8,545.8,476,48,73,10.26 04:05,10.26 13:35
16.28,123.2,543,476,49,74,10.26 04:10,10.26 13:40
16.22,146.6,512.2,472.6,50,75,10.26 04:15,10.26 13:45
16.18,168.2,536.4,502.8,51,76,10.26 04:20,10.26 13:50
16.12,187,538.2,515.2,52,77,10.26 04:25,10.26 13:55
16.1,202.8,462.2,478,53,78,10.26 04:30,10.26 14:00
16.06,192,466.2,463.4,54,79,10.26 04:35,10.26 14:05
16.04,173.8,530.4,474.2,55,79.2,10.26 04:40,10.26 14:10
15.98,174.4,524.6,464.2,56,80.2,10.26 04:45,10.26 14:15
15.98,173.6,494.2,439.2,57,81,10.26 04:50,10.26 14:20
15.94,173,424,394.6,58,82,10.26 04:55,10.26 14:25
15.92,156,419.6,369,59,83,10.26 05:00,10.26 14:30
15.88,145.2,386.2,335.4,60.8,83.2,10.26 05:05,10.26 14:35
15.88,185.6,217,289.2,61.8,84.2,10.26 05:10,10.26 14:40
15.82,166.8,171.8,246,62.8,85,10.26 05:15,10.26 14:45
15.8,159,185.6,241.6,63.8,86,10.26 05:20,10.26 14:50
15.76,139.6,230.8,238.8,64.8,87,10.26 05:25,10.26 14:55
15.76,131.4,269.8,243,65.8,87.2,10.26 05:30,10.26 15:00
15.72,129,318.4,255,66.8,88,10.26 05:35,10.26 15:05
15.66,137.4,326.4,261.6,67.8,89,10.26 05:40,10.26 15:10
15.64,121.4,361,252.8,69,89.2,10.26 05:45,10.26 15:15
15.6,133.2,267,225.6,70,90,10.26 05:50,10.26 15:20
15.58,114.4,245,195.4,71,91,10.26 05:55,10.26 15:25
15.52,102,275.2,188,72,92,10.26 06:00,10.26 15:30
15.5,97.4,297.8,185.6,73,92.2,10.26 06:05,10.26 15:35
15.46,101,230.2,165.2,74,93,10.26 06:10,10.26 15:40
15.44,94.8,203.6,148,75,94,10.26 06:15,10.26 15:45
15.38,87.4,256.6,150.2,76,94.2,10.26 06:20,10.26 15:50
15.34,69.4,342.6,147.2,77,95,10.26 06:25,10.26 15:55
15.32,66,280.2,124.8,78,96,10.26 06:30,10.26 16:00
15.26,58.6,234.8,103.8,79,96.2,10.26 06:35,10.26 16:05
15.22,47.2,223.8,86.6,80,97,10.26 06:40,10.26 16:10
15.18,36,211.4,69.4,81,98,10.26 06:45,10.26 16:15
15.12,29,198,56.8,82,99,10.26 06:50,10.26 16:20
15.08,24,183,46.4,83,99.2,10.26 06:55,10.26 16:25
14.98,25,166.4,42.6,84,100,10.26 07:00,10.26 16:30
14.96,24,147.6,36.8,85,101,10.26 07:05,10.26 16:35
14.88,21,104,30,86,101.2,10.26 07:10,10.26 16:40
14.84,16.4,72,22.6,87,102,10.26 07:15,10.26 16:45
14.82,11,34.2,14,88,103,10.26 07:20,10.26 16:50
14.74,5,10.2,5.8,89,103.2,10.26 07:25,10.26 16:55
14.68,0.2,0,0.2,90,104,10.26 07:30,10.26 17:00
14.5,0,0,0,91,105,10.26 07:35,10.26 17:05
14.4,0,0,0,92,106,10.26 07:40,10.26 17:10
14.24,0,0,0,93,106.2,10.26 07:45,10.26 17:15
14.14,0,0,0,94,107,10.26 07:50,10.26 17:20
13.98,0,0,0,95,108,10.26 07:55,10.26 17:25
13.88,0,0,0,96,109,10.26 08:00,10.26 17:30
13.72,0,0,0,97,109.2,10.26 08:05,10.26 17:35
13.6,0,0,0,98,110,10.26 08:10,10.26 17:40
13.44,0,0,0,99,111,10.26 08:15,10.26 17:45
13.34,0,0,0,100,112,10.26 08:20,10.26 17:50
13.18,0,0,0,100.8,112.2,10.26 08:25,10.26 17:55
13.12,0,0,0,101.8,113.2,10.26 08:30,10.26 18:00
13.06,0,0,0,102.8,114,10.26 08:35,10.26 18:05
13.06,0,0,0,103,115,10.26 08:40,10.26 18:10
13.02,0,0,0,104,116,10.26 08:45,10.26 18:15
13,0,0,0,105,117,10.26 08:50,10.26 18:20
12.96,0,0,0,106,117.2,10.26 08:55,10.26 18:25
12.9,0,0,0,107,118.2,10.26 09:00,10.26 18:30
12.86,0,0,0,108,119,10.26 09:05,10.26 18:35
12.84,0,0,0,109,120,10.26 09:10,10.26 18:40
12.8,0,0,0,110,121,10.26 09:15,10.26 18:45
12.8,0,0,0,110.8,122,10.26 09:20,10.26 18:50
12.74,0,0,0,111.8,123,10.26 09:25,10.26 18:55
12.72,0,0,0,112,124,10.26 09:30,10.26 19:00
12.66,0,0,0,113,125,10.26 09:35,10.26 19:05
12.6,0,0,0,114,126,10.26 09:40,10.26 19:10
12.52,0,0,0,115,127,10.26 09:45,10.26 19:15
12.46,0,0,0,115.8,128,10.26 09:50,10.26 19:20
12.4,0,0,0,116.8,129,10.26 09:55,10.26 19:25
12.36,0,0,0,117,130,10.26 10:00,10.26 19:30
12.3,0,0,0,118,131,10.26 10:05,10.26 19:35
12.24,0,0,0,119,132,10.26 10:10,10.26 19:40
12.16,0,0,0,119.8,133,10.26 10:15,10.26 19:45
12.1,0,0,0,120,134,10.26 10:20,10.26 19:50
12.04,0,0,0,121,135,10.26 10:25,10.26 19:55
12.02,0,0,0,122,136.2,10.26 10:30,10.26 20:00
11.98,0,0,0,122.8,138,10.26 10:35,10.26 20:05
11.94,0,0,0,123,139,10.26 10:40,10.26 20:10
11.92,0,0,0,124,140,10.26 10:45,10.26 20:15
11.9,0,0,0,124.8,141,10.26 10:50,10.26 20:20
11.88,0,0,0,125,143,10.26 10:55,10.26 20:25
11.82,0,0,0,125.8,144,10.26 11:00,10.26 20:30
11.8,0,0,0,126,145,10.26 11:05,10.26 20:35
11.78,0,0,0,127,146.2,10.26 11:10,10.26 20:40
11.76,0,0,0,127.8,148,10.26 11:15,10.26 20:45
11.72,0,0,0,128,149,10.26 11:20,10.26 20:50
11.68,0,0,0,128.8,151,10.26 11:25,10.26 20:55
11.68,0,0,0,129,152,10.26 11:30,10.26 21:00
11.68,0,0,0,129.8,154,10.26 11:35,10.26 21:05
11.68,0,0,0,130,155,10.26 11:40,10.26 21:10
11.6,0,0,0,130,157,10.26 11:45,10.26 21:15
11.6,0,0,0,130.8,158,10.26 11:50,10.26 21:20
11.6,0,0,0,131,160,10.26 11:55,10.26 21:25
11.6,0,0,0,131,161,10.26 12:00,10.26 21:30
11.6,0,0,0,131.8,163,10.26 12:05,10.26 21:35
11.6,0,0,0,132,164.2,10.26 12:10,10.26 21:40
11.52,0,0,0,132,166,10.26 12:15,10.26 21:45
11.52,0,0,0,132.8,168,10.26 12:20,10.26 21:50
11.52,0,0,0,132.8,169,10.26 12:25,10.26 21:55
11.52,0,0,0,133,171,10.26 12:30,10.26 22:00
11.48,0,0,0,133,173,10.26 12:35,10.26 22:05
11.46,0,0,0,133,174,10.26 12:40,10.26 22:10
11.44,0,0,0,133,176,10.26 12:45,10.26 22:15
11.42,0,0,0,133,178,10.26 12:50,10.26 22:20
11.38,0,0,0,133,179,10.26 12:55,10.26 22:25
11.4,0,0,0,133,-179,10.26 13:00,10.26 22:30
11.36,0,0,0,133,-177,10.26 13:05,10.26 22:35
11.34,0,0,0,133,-176,10.26 13:10,10.26 22:40
11.32,0,0,0,133,-174,10.26 13:15,10.26 22:45
11.3,0,0,0,133,-172,10.26 13:20,10.26 22:50
11.26,0,0,0,133,-171,10.26 13:25,10.26 22:55
11.26,0,0,0,132.8,-169,10.26 13:30,10.26 23:00
11.26,0,0,0,132.8,-167,10.26 13:35,10.26 23:05
11.24,0,0,0,132,-166,10.26 13:40,10.26 23:10
11.24,0,0,0,132,-164,10.26 13:45,10.26 23:15
11.24,0,0,0,131.8,-163,10.26 13:50,10.26 23:20
11.24,0,0,0,131,-161,10.26 13:55,10.26 23:25
11.2,0,0,0,131,-159.2,10.26 14:00,10.26 23:30
11.2,0,0,0,130.8,-158,10.26 14:05,10.26 23:35
11.2,0,0,0,130,-156,10.26 14:10,10.26 23:40
11.2,0,0,0,130,-155,10.26 14:15,10.26 23:45
11.18,0,0,0,129,-153.2,10.26 14:20,10.26 23:50
11.18,0,0,0,129,-152,10.26 14:25,10.26 23:55
11.18,0,0,0,128,-150.2,10.26 14:30,10.27 0:00
11.18,0,0,0,128,-149,10.26 14:35,10.27 0:05
11.16,0,0,0,127,-148,10.26 14:40,10.27 0:10
11.14,0,0,0,126.8,-146,10.26 14:45,10.27 0:15
11.14,0,0,0,126,-145,10.26 14:50,10.27 0:20
11.14,0,0,0,125.8,-144,10.26 14:55,10.27 0:25
11.1,0,0,0,125,-142.2,10.26 15:00,10.27 0:30
11.1,0,0,0,124,-141,10.26 15:05,10.27 0:35
11.1,0,0,0,123.8,-140,10.26 15:10,10.27 0:40
11.08,0,0,0,123,-139,10.26 15:15,10.27 0:45
11.06,0,0,0,122,-137.2,10.26 15:20,10.27 0:50
11.06,0,0,0,121.8,-136,10.26 15:25,10.27 0:55
11.06,0,0,0,121,-135,10.26 15:30,10.27 1:00
11.04,0,0,0,120,-134,10.26 15:35,10.27 1:05
11,0,0,0,119,-133,10.26 15:40,10.27 1:10
10.98,0,0,0,118.8,-132,10.26 15:45,10.27 1:15
10.98,0,0,0,118,-131,10.26 15:50,10.27 1:20
10.96,0,0,0,117,-130,10.26 15:55,10.27 1:25
10.9,0,0,0,116,-129,10.26 16:00,10.27 1:30
10.88,0,0,0,115.8,-128,10.26 16:05,10.27 1:35
10.88,0,0,0,114.8,-127,10.26 16:10,10.27 1:40
10.86,0,0,0,114,-126,10.26 16:15,10.27 1:45
10.82,0,0,0,113,-125,10.26 16:20,10.27 1:50
10.8,0,0,0,112,-124,10.26 16:25,10.27 1:55
10.8,0,0,0,111,-123,10.26 16:30,10.27 2:00
10.8,0,0,0,110,-122,10.26 16:35,10.27 2:05
10.78,0,0,0,109.8,-121,10.26 16:40,10.27 2:10
10.76,0,0,0,108.8,-120,10.26 16:45,10.27 2:15
10.74,0,0,0,108,-119,10.26 16:50,10.27 2:20
10.74,0,0,0,107,-118,10.26 16:55,10.27 2:25
10.72,0,0,0,106,-117.2,10.26 17:00,10.27 2:30
10.72,0,0,0,105,-116.2,10.26 17:05,10.27 2:35
10.7,0,0,0,104,-116,10.26 17:10,10.27 2:40
10.68,0,0,0,103,-115,10.26 17:15,10.27 2:45
10.66,0,0,0,102,-114,10.26 17:20,10.27 2:50
10.66,0,0,0,101,-113,10.26 17:25,10.27 2:55
10.66,0,0,0,100,-112.2,10.26 17:30,10.27 3:00
10.66,0,0,0,99,-112,10.26 17:35,10.27 3:05
10.66,0,0,0,98.8,-111,10.26 17:40,10.27 3:10
10.68,0,0,0,97.8,-110,10.26 17:45,10.27 3:15
10.68,0,0,0,96.8,-109.2,10.26 17:50,10.27 3:20
10.68,0,0,0,95.8,-109,10.26 17:55,10.27 3:25
10.64,0,0,0,94.8,-108,10.26 18:00,10.27 3:30
10.64,0,0,0,93.8,-107,10.26 18:05,10.27 3:35
10.64,0,0,0,92.8,-106.2,10.26 18:10,10.27 3:40
10.66,0,0,0,91.8,-106,10.26 18:15,10.27 3:45
10.66,0,0,0,91,-105,10.26 18:20,10.27 3:50
10.66,1.6,1.6,1.8,90,-104,10.26 18:25,10.27 3:55
10.68,7.2,20.6,9.2,89,-104,10.26 18:30,10.27 4:00
10.72,13.8,59.8,19,88,-103,10.26 18:35,10.27 4:05
10.76,19.4,104.6,28.4,87,-102,10.26 18:40,10.27 4:10
10.8,27,96.6,35.4,86,-101.2,10.26 18:45,10.27 4:15
10.82,29.6,161,44.4,85,-101,10.26 18:50,10.27 4:20
10.86,33.2,212,56.6,83.8,-100,10.26 18:55,10.27 4:25
10.94,39.2,207.4,65.6,82.8,-99.2,10.26 19:00,10.27 4:30
10.98,41,211,71.6,81.8,-99,10.26 19:05,10.27 4:35
11,49.2,224.2,85.4,80.8,-98,10.26 19:10,10.27 4:40
11.04,61.8,238.4,104.6,79.8,-97.2,10.26 19:15,10.27 4:45
11.08,69.2,247.4,118,78.8,-97,10.26 19:20,10.27 4:50
11.12,79.4,257.6,134.6,77.8,-96,10.26 19:25,10.27 4:55
11.26,86.6,280.4,151.6,76.8,-95,10.26 19:30,10.27 5:00
11.46,93.8,299.4,168.4,75.8,-94.2,10.26 19:35,10.27 5:05
11.68,103.4,307,185.2,74.8,-94,10.26 19:40,10.27 5:10
11.94,95.4,397.4,208,73.8,-93,10.26 19:45,10.27 5:15
12.14,102.2,408.6,225,72.8,-92.2,10.26 19:50,10.27 5:20
12.36,107.4,419.4,240.8,71,-92,10.26 19:55,10.27 5:25
12.58,110.4,429.4,253.8,70,-91,10.26 20:00,10.27 5:30
12.8,117.4,439,271.6,69,-90.2,10.26 20:05,10.27 5:35
13,118.8,489.8,299.6,68,-90,10.26 20:10,10.27 5:40
13.26,119,536.8,325.8,67,-89,10.26 20:15,10.27 5:45
13.48,137.4,482.6,331.2,66,-88,10.26 20:20,10.27 5:50
13.68,153.6,440.2,337.6,65,-87.2,10.26 20:25,10.27 5:55
13.8,164.4,422,347.4,64,-87,10.26 20:30,10.27 6:00
13.86,175.4,398.2,354.4,63,-86,10.26 20:35,10.27 6:05
13.88,172.6,438.6,376.8,62,-85,10.26 20:40,10.27 6:10
13.94,170.4,481.4,402.2,61,-84.2,10.26 20:45,10.27 6:15
14,173.6,491.8,417.8,60,-84,10.26 20:50,10.27 6:20
14.02,169,532,441.4,59,-83,10.26 20:55,10.27 6:25
14.1,176.2,529.2,455.2,58,-82,10.26 21:00,10.27 6:30
14.12,180.6,534.8,470.4,57,-81.2,10.26 21:05,10.27 6:35
14.18,180.4,528.8,475,56,-80.2,10.26 21:10,10.27 6:40
14.24,170,527.2,471.4,55,-80,10.26 21:15,10.27 6:45
14.26,178.6,531.4,489.8,54,-79,10.26 21:20,10.27 6:50
14.32,180.6,549.4,510.2,53,-78,10.26 21:25,10.27 6:55
14.36,184.4,555.6,525.2,52,-77,10.26 21:30,10.27 7:00
14.46,197.2,566.4,552.8,51,-76,10.26 21:35,10.27 7:05
14.56,181.6,643,593.8,50,-75,10.26 21:40,10.27 7:10
14.68,154,730.4,632.2,49,-74,10.26 21:45,10.27 7:15
14.76,159,723.6,642.2,48,-73.2,10.26 21:50,10.27 7:20
14.86,162.6,723.8,654.6,47,-72.2,10.26 21:55,10.27 7:25
14.98,168.2,717.6,665.2,46,-71.2,10.26 22:00,10.27 7:30
15.08,173.4,707.6,671.8,45,-70,10.26 22:05,10.27 7:35
15.16,172.4,700.6,674,44,-69,10.26 22:10,10.27 7:40
15.28,198,658.4,677.4,43,-68,10.26 22:15,10.27 7:45
15.38,188,674.6,686.6,42,-67,10.26 22:20,10.27 7:50
15.48,184.8,687,699.8,41,-66,10.26 22:25,10.27 7:55
15.56,199.2,663,703.8,40.8,-64.2,10.26 22:30,10.27 8:00
15.66,219,621.8,698.6,39.8,-63.2,10.26 22:35,10.27 8:05
15.76,218,641.2,719.2,38.8,-62,10.26 22:40,10.27 8:10
15.82,219.2,646,730.2,38,-60.2,10.26 22:45,10.27 8:15
15.96,181.8,705.6,746.2,37,-59,10.26 22:50,10.27 8:20
16.06,172,699.2,738,36,-58,10.26 22:55,10.27 8:25
16.12,142.6,765.8,768.8,35,-56.2,10.26 23:00,10.27 8:30
16.22,156.4,768,791,34,-55,10.26 23:05,10.27 8:35
16.36,162.6,764,800.4,33,-53,10.26 23:10,10.27 8:40
16.42,211.8,699.2,801,32.8,-51.2,10.26 23:15,10.27 8:45
16.52,159.8,771.2,815.2,32,-50,10.26 23:20,10.27 8:50
16.62,146.8,775.4,811.2,31,-48,10.26 23:25,10.27 8:55
16.7,153.4,776.8,824.4,30,-46,10.26 23:30,10.27 9:00
16.78,165.6,778.8,842.8,29.8,-44,10.26 23:35,10.27 9:05
16.86,176.4,780.4,859.6,29,-42,10.26 23:40,10.27 9:10
16.96,185,781.6,873.8,28,-40,10.26 23:45,10.27 9:15
17.04,187.6,772.6,872.8,27.8,-37.2,10.26 23:50,10.27 9:20
17.12,205.4,746.8,871,27,-35,10.26 23:55,10.27 9:25
17.2,221.2,727.6,873,26,-33,10.27 00:00,10.27 9:30
17.28,229.6,725.2,882.4,26,-30.2,10.27 00:05,10.27 9:35
17.36,218.8,756.4,902.6,25,-28,10.27 00:10,10.27 9:40
17.46,222.2,744.4,897.6,25,-25,10.27 00:15,10.27 9:45
17.54,201.4,766,898.4,24.8,-22,10.27 00:20,10.27 9:50
17.62,180.8,789.2,901.4,24,-19.2,10.27 00:25,10.27 9:55
17.68,209.4,764.2,908.8,24,-17,10.27 00:30,10.27 10:00
17.74,221.8,752,910.8,23.8,-14,10.27 00:35,10.27 10:05
17.76,251.6,695.6,890.2,23,-11,10.27 00:40,10.27 10:10
17.84,277.2,648.6,873.4,23,-7.2,10.27 00:45,10.27 10:15
17.88,297.8,601.6,851.2,23,-4,10.27 00:50,10.27 10:20
17.92,297,563.6,815.6,23,-1,10.27 00:55,10.27 10:25
17.96,292.6,555.8,804.8,23,2,10.27 01:00,10.27 10:30
18,285.8,550.6,792.4,23,5,10.27 01:05,10.27 10:35
18.04,309.4,527.6,794.2,23,8,10.27 01:10,10.27 10:40
18.12,311.6,508,777.8,23,11,10.27 01:15,10.27 10:45
18.14,314,492,764.8,23.8,14,10.27 01:20,10.27 10:50
18.2,313.4,483,755.2,24,17,10.27 01:25,10.27 10:55
18.22,307.4,506.8,769.6,24,20,10.27 01:30,10.27 11:00
18.24,322.4,524.4,799.4,24.8,23,10.27 01:35,10.27 11:05
18.26,348.2,472.4,776.2,25,26,10.27 01:40,10.27 11:10
18.26,346,471.6,771.8,25,28.2,10.27 01:45,10.27 11:15
18.28,331,526.6,804.2,26,31,10.27 01:50,10.27 11:20
18.28,309,573.2,821.8,26.8,33.2,10.27 01:55,10.27 11:25
18.32,303.2,583.4,822.8,27,36,10.27 02:00,10.27 11:30
18.32,284,620.2,833.4,27.8,38,10.27 02:05,10.27 11:35
18.34,305.4,554.8,793.6,28,40.2,10.27 02:10,10.27 11:40
18.34,272.6,540.2,744.8,29,42.2,10.27 02:15,10.27 11:45
18.36,242.6,544.2,715,29.8,44.2,10.27 02:20,10.27 11:50
18.38,221,551.8,696.4,30,46.2,10.27 02:25,10.27 11:55
18.38,188.4,595.2,697.4,31,48.2,10.27 02:30,10.27 12:00
18.38,202.2,598.4,709.4,32,50,10.27 02:35,10.27 12:05
18.38,195.4,611,708.6,33,52,10.27 02:40,10.27 12:10
18.42,190,570.2,664.8,33.8,53.2,10.27 02:45,10.27 12:15
18.4,165.4,592.8,654.6,34,55,10.27 02:50,10.27 12:20
18.42,167.4,591.8,650.6,35,57,10.27 02:55,10.27 12:25
18.42,134.8,591,611.8,36,58,10.27 03:00,10.27 12:30
18.44,116.6,564.8,567.6,37,59.2,10.27 03:05,10.27 12:35
18.42,161.2,553,597.6,38,61,10.27 03:10,10.27 12:40
18.46,210,540.4,631.2,39,62.2,10.27 03:15,10.27 12:45
18.46,241.2,529.2,648.2,40,63.2,10.27 03:20,10.27 12:50
18.46,227.8,575,664.6,40.8,65,10.27 03:25,10.27 12:55
18.44,220.4,575.4,650.8,41.8,66,10.27 03:30,10.27 13:00
18.44,197.2,579.6,624.6,42.8,67,10.27 03:35,10.27 13:05
18.36,181.4,577.6,601,43,68.2,10.27 03:40,10.27 13:10
18.34,159,575.6,570,44,69.2,10.27 03:45,10.27 13:15
18.28,158,573.6,560.8,45,70.2,10.27 03:50,10.27 13:20
18.28,161.2,571.4,555.4,46,71.2,10.27 03:55,10.27 13:25
18.2,178.4,569,564.2,47,72.2,10.27 04:00,10.27 13:30
18.2,170.2,627.4,588,48,73.2,10.27 04:05,10.27 13:35
18.14,155.6,661.4,587.4,49,74.2,10.27 04:10,10.27 13:40
18.12,139,679.8,574,50,75.2,10.27 04:15,10.27 13:45
18.04,176.6,557.8,525.6,51,76.2,10.27 04:20,10.27 13:50
18.04,144,554.8,483.4,52,77.2,10.27 04:25,10.27 13:55
18.02,159.8,551.6,489.8,53,78,10.27 04:30,10.27 14:00
17.96,160.2,562.2,488.6,54,79,10.27 04:35,10.27 14:05
17.96,167.2,544.4,477.6,55,80,10.27 04:40,10.27 14:10
17.96,169.2,540.4,469.2,56,81,10.27 04:45,10.27 14:15
17.9,167,540.6,459.2,57,81.2,10.27 04:50,10.27 14:20
17.9,166.6,532.6,446.2,58,82.2,10.27 04:55,10.27 14:25
17.86,158.6,535,431.4,59,83,10.27 05:00,10.27 14:30
17.86,153.6,527.4,414.6,60,84,10.27 05:05,10.27 14:35
17.8,142.4,541.4,401.6,61,85,10.27 05:10,10.27 14:40
17.8,135.4,535.8,384,62,85.2,10.27 05:15,10.27 14:45
17.8,132.2,520.6,365.4,63,86,10.27 05:20,10.27 14:50
17.74,128.6,509.2,348.2,64,87,10.27 05:25,10.27 14:55
17.74,126,495.6,331.8,65,88,10.27 05:30,10.27 15:00
17.7,123.6,488.8,318.8,66,88.2,10.27 05:35,10.27 15:05
17.66,122,481.8,306.6,67,89,10.27 05:40,10.27 15:10
17.6,115.8,474.4,289.8,68.8,90,10.27 05:45,10.27 15:15
17.56,104.6,466.8,267.8,69.8,90.2,10.27 05:50,10.27 15:20
17.54,94.8,458.2,247.4,70.8,91.2,10.27 05:55,10.27 15:25
17.5,99,451.2,241.8,71.8,92,10.27 06:00,10.27 15:30
17.48,97.8,447,231.6,72.8,93,10.27 06:05,10.27 15:35
17.44,92,439.2,215.8,73.8,93.2,10.27 06:10,10.27 15:40
17.38,86,428,199.4,74.8,94,10.27 06:15,10.27 15:45
17.34,81,405,181.2,75.8,95,10.27 06:20,10.27 15:50
17.3,73.6,390,163.4,77,95.2,10.27 06:25,10.27 15:55
17.28,70.8,356.2,146.6,78,96,10.27 06:30,10.27 16:00
17.2,65.2,331.4,130,79,97,10.27 06:35,10.27 16:05
17.16,56.4,321,113.4,80,97.2,10.27 06:40,10.27 16:10
17.08,53.2,306,102.6,81,98,10.27 06:45,10.27 16:15
17.02,49.4,259.2,86.4,82,99,10.27 06:50,10.27 16:20
16.96,42,232,71,83,100,10.27 06:55,10.27 16:25
16.88,37.6,216.4,61,84,100.2,10.27 07:00,10.27 16:30
16.82,30.6,215,50,85,101,10.27 07:05,10.27 16:35
16.76,25.4,160.6,39.2,86,102,10.27 07:10,10.27 16:40
16.68,20.6,79.2,27.6,87,102.2,10.27 07:15,10.27 16:45
16.64,13.4,51,17.6,88,103,10.27 07:20,10.27 16:50
16.56,6.8,19.8,8.6,89,104,10.27 07:25,10.27 16:55
