air_temp,dhi,dni,ghi,zenith,azimuth,Period_Start,ACST_Start
36.2,166,774.6,820.8,32,81.2,10.26 04:55,10.26 14:25
36.2,158.8,780.2,810.2,33,82,10.26 05:00,10.26 14:30
36.4,175.8,732,778.6,34.8,82.2,10.26 05:05,10.26 14:35
36.4,173,670.6,718,36,83.2,10.26 05:10,10.26 14:40
36.4,147.2,643,661.6,37,84,10.26 05:15,10.26 14:45
36.4,138,633.6,636.8,38,84.2,10.26 05:20,10.26 14:50
36.4,152.8,581.6,603.2,39,85,10.26 05:25,10.26 14:55
36.4,203.8,561.4,631.4,40,85.2,10.26 05:30,10.26 15:00
36.4,227.2,573.8,656.2,42,86,10.26 05:35,10.26 15:05
36.4,207.2,609.4,654.6,43,86.2,10.26 05:40,10.26 15:10
36.4,197,609,635.6,44,87,10.26 05:45,10.26 15:15
36.4,146.8,649.2,605,45,87.2,10.26 05:50,10.26 15:20
36.4,182.6,498,526.8,46,88,10.26 05:55,10.26 15:25
36.4,243.8,369.4,493.6,47,88.2,10.26 06:00,10.26 15:30
36.4,174.8,484.6,495.2,49,89,10.26 06:05,10.26 15:35
36.4,162.8,493.4,481.2,50,89.2,10.26 06:10,10.26 15:40
36.4,133,568.4,491,51,90,10.26 06:15,10.26 15:45
36.4,123,610.2,497.2,52,90,10.26 06:20,10.26 15:50
36,118.2,636.6,498.6,53,90.2,10.26 06:25,10.26 15:55
36,142.2,596.4,488.4,54.8,91,10.26 06:30,10.26 16:00
36,160,560.2,475.8,56,91.2,10.26 06:35,10.26 16:05
36,124.4,665.4,488,57,92,10.26 06:40,10.26 16:10
36,95.4,742.4,488.4,58,92,10.26 06:45,10.26 16:15
35.8,86.6,756.2,473.8,59,92.2,10.26 06:50,10.26 16:20
35.8,96,710.6,446.6,60,93,10.26 06:55,10.26 16:25
35.8,119.6,580.4,395.8,62,93.2,10.26 07:00,10.26 16:30
35.8,101.4,541.4,349,63,94,10.26 07:05,10.26 16:35
35.8,98,505.6,320.2,64,94,10.26 07:10,10.26 16:40
35.6,97.2,471.6,295.6,65,94.2,10.26 07:15,10.26 16:45
35.4,128.8,424.4,299.6,66,95,10.26 07:20,10.26 16:50
35.4,98.2,517.4,296.6,67,95.2,10.26 07:25,10.26 16:55
35.4,95.2,511,281.6,69,96,10.26 07:30,10.26 17:00
35.4,90.8,512.6,268.2,70,96,10.26 07:35,10.26 17:05
35.4,83.4,544,261.4,71,96.2,10.26 07:40,10.26 17:10
35.2,68,598.2,251.8,72,97,10.26 07:45,10.26 17:15
35.2,66,576,231.4,73,97,10.26 07:50,10.26 17:20
35.2,66.6,532.2,209.4,74,97.2,10.26 07:55,10.26 17:25
35.2,63.8,508.2,189.8,76,98,10.26 08:00,10.26 17:30
35,60.6,479.2,170,77,98.2,10.26 08:05,10.26 17:35
35,59,437.2,150,78,99,10.26 08:10,10.26 17:40
35,56.2,390.2,129.8,79,99,10.26 08:15,10.26 17:45
34.8,43.8,340.6,101.2,80,99.2,10.26 08:20,10.26 17:50
34.8,39.4,250.4,76.8,81,100,10.26 08:25,10.26 17:55
34.6,37.4,205.8,64.2,83,100,10.26 08:30,10.26 18:00
34.6,34.4,145,50.2,84,101,10.26 08:35,10.26 18:05
34.6,33.8,36.4,37,85,101,10.26 08:40,10.26 18:10
34.6,23,53.8,27.8,86,101.2,10.26 08:45,10.26 18:15
34.6,14.8,26.2,17.2,87,102,10.26 08:50,10.26 18:20
34.6,8,5.6,8.4,88,102,10.26 08:55,10.26 18:25
34.6,1.8,0.6,1.8,89.8,103,10.26 09:00,10.26 18:30
34.6,0,0,0,91,103,10.26 09:05,10.26 18:35
34.4,0,0,0,92,103.2,10.26 09:10,10.26 18:40
34,0,0,0,93,104,10.26 09:15,10.26 18:45
34,0,0,0,94,104.2,10.26 09:20,10.26 18:50
33.8,0,0,0,95,105,10.26 09:25,10.26 18:55
33.4,0,0,0,96,105,10.26 09:30,10.26 19:00
33.2,0,0,0,97.8,106,10.26 09:35,10.26 19:05
33.2,0,0,0,99,106,10.26 09:40,10.26 19:10
33.2,0,0,0,100,107,10.26 09:45,10.26 19:15
33.2,0,0,0,101,107,10.26 09:50,10.26 19:20
32.8,0,0,0,102,108,10.26 09:55,10.26 19:25
32.4,0,0,0,103,108,10.26 10:00,10.26 19:30
32.4,0,0,0,104,109,10.26 10:05,10.26 19:35
32.4,0,0,0,105,109,10.26 10:10,10.26 19:40
32.2,0,0,0,106,110,10.26 10:15,10.26 19:45
32,0,0,0,107.8,110,10.26 10:20,10.26 19:50
32,0,0,0,109,111,10.26 10:25,10.26 19:55
31.8,0,0,0,110,111.2,10.26 10:30,10.26 20:00
31.8,0,0,0,111,112,10.26 10:35,10.26 20:05
31.6,0,0,0,112,112.2,10.26 10:40,10.26 20:10
31.4,0,0,0,113,113,10.26 10:45,10.26 20:15
31.4,0,0,0,114,114,10.26 10:50,10.26 20:20
31.2,0,0,0,115,114.2,10.26 10:55,10.26 20:25
31.2,0,0,0,116,115,10.26 11:00,10.26 20:30
31.2,0,0,0,117,116,10.26 11:05,10.26 20:35
31.2,0,0,0,118,116.2,10.26 11:10,10.26 20:40
31,0,0,0,119,117,10.26 11:15,10.26 20:45
31,0,0,0,120.8,118,10.26 11:20,10.26 20:50
30.8,0,0,0,121.8,119,10.26 11:25,10.26 20:55
30.8,0,0,0,122.8,119.2,10.26 11:30,10.26 21:00
30.8,0,0,0,123.8,120.2,10.26 11:35,10.26 21:05
30.6,0,0,0,124.8,121,10.26 11:40,10.26 21:10
30.6,0,0,0,125.8,122,10.26 11:45,10.26 21:15
30.6,0,0,0,126.8,123,10.26 11:50,10.26 21:20
30.4,0,0,0,127.8,124,10.26 11:55,10.26 21:25
30.4,0,0,0,128.8,125,10.26 12:00,10.26 21:30
30.4,0,0,0,129.8,126,10.26 12:05,10.26 21:35
30.2,0,0,0,130,127,10.26 12:10,10.26 21:40
30.2,0,0,0,131,128,10.26 12:15,10.26 21:45
30,0,0,0,132,129,10.26 12:20,10.26 21:50
29.8,0,0,0,133,130,10.26 12:25,10.26 21:55
29.4,0,0,0,134,131,10.26 12:30,10.26 22:00
29.4,0,0,0,135,132,10.26 12:35,10.26 22:05
29.2,0,0,0,136,133.2,10.26 12:40,10.26 22:10
29.2,0,0,0,137,135,10.26 12:45,10.26 22:15
29.2,0,0,0,137.8,136,10.26 12:50,10.26 22:20
29,0,0,0,138,137.2,10.26 12:55,10.26 22:25
29,0,0,0,139,139,10.26 13:00,10.26 22:30
29,0,0,0,140,140.2,10.26 13:05,10.26 22:35
29,0,0,0,140.8,142,10.26 13:10,10.26 22:40
28.8,0,0,0,141,143.2,10.26 13:15,10.26 22:45
28.8,0,0,0,142,145,10.26 13:20,10.26 22:50
28.8,0,0,0,142.8,147,10.26 13:25,10.26 22:55
28.8,0,0,0,143,148.2,10.26 13:30,10.26 23:00
28.8,0,0,0,144,150,10.26 13:35,10.26 23:05
28.6,0,0,0,144.8,152,10.26 13:40,10.26 23:10
28.6,0,0,0,145,154,10.26 13:45,10.26 23:15
28.6,0,0,0,145.8,156,10.26 13:50,10.26 23:20
28.6,0,0,0,146,158,10.26 13:55,10.26 23:25
28.6,0,0,0,146,160,10.26 14:00,10.26 23:30
28.6,0,0,0,147,162,10.26 14:05,10.26 23:35
28.6,0,0,0,147,164,10.26 14:10,10.26 23:40
28.4,0,0,0,147,166.2,10.26 14:15,10.26 23:45
28.4,0,0,0,147.8,169,10.26 14:20,10.26 23:50
28.2,0,0,0,148,171,10.26 14:25,10.26 23:55
28.2,0,0,0,148,173,10.26 14:30,10.27 0:00
28,0,0,0,148,176,10.26 14:35,10.27 0:05
28,0,0,0,148,178,10.26 14:40,10.27 0:10
28,0,0,0,148,-180,10.26 14:45,10.27 0:15
27.8,0,0,0,148,-178,10.26 14:50,10.27 0:20
27.8,0,0,0,148,-175,10.26 14:55,10.27 0:25
27.6,0,0,0,148,-173,10.26 15:00,10.27 0:30
27.4,0,0,0,148,-171,10.26 15:05,10.27 0:35
27.4,0,0,0,147.8,-168,10.26 15:10,10.27 0:40
27.4,0,0,0,147,-166,10.26 15:15,10.27 0:45
27.4,0,0,0,147,-164,10.26 15:20,10.27 0:50
27.2,0,0,0,146.8,-162,10.26 15:25,10.27 0:55
27.2,0,0,0,146,-160,10.26 15:30,10.27 1:00
27.2,0,0,0,146,-158,10.26 15:35,10.27 1:05
27,0,0,0,145,-156,10.26 15:40,10.27 1:10
27,0,0,0,145,-154,10.26 15:45,10.27 1:15
27,0,0,0,144,-152,10.26 15:50,10.27 1:20
27,0,0,0,144,-150,10.26 15:55,10.27 1:25
27,0,0,0,143,-148,10.26 16:00,10.27 1:30
26.6,0,0,0,142.8,-146.2,10.26 16:05,10.27 1:35
26.6,0,0,0,142,-145,10.26 16:10,10.27 1:40
26.6,0,0,0,141,-143,10.26 16:15,10.27 1:45
26.4,0,0,0,140.8,-142,10.26 16:20,10.27 1:50
26.4,0,0,0,140,-140,10.26 16:25,10.27 1:55
26.4,0,0,0,139,-139,10.26 16:30,10.27 2:00
26.4,0,0,0,138,-137,10.26 16:35,10.27 2:05
26.4,0,0,0,137,-136,10.26 16:40,10.27 2:10
26.4,0,0,0,136.8,-134.2,10.26 16:45,10.27 2:15
26.4,0,0,0,135.8,-133.2,10.26 16:50,10.27 2:20
26.4,0,0,0,135,-132,10.26 16:55,10.27 2:25
26.2,0,0,0,134,-131,10.26 17:00,10.27 2:30
26,0,0,0,133,-130,10.26 17:05,10.27 2:35
26,0,0,0,132,-129,10.26 17:10,10.27 2:40
26,0,0,0,131,-128,10.26 17:15,10.27 2:45
26,0,0,0,130,-126.2,10.26 17:20,10.27 2:50
26,0,0,0,129,-125.2,10.26 17:25,10.27 2:55
26,0,0,0,128,-125,10.26 17:30,10.27 3:00
26,0,0,0,127,-124,10.26 17:35,10.27 3:05
26,0,0,0,126,-123,10.26 17:40,10.27 3:10
25.8,0,0,0,125,-122,10.26 17:45,10.27 3:15
25.8,0,0,0,124,-121,10.26 17:50,10.27 3:20
25.8,0,0,0,123,-120,10.26 17:55,10.27 3:25
25.8,0,0,0,122,-119.2,10.26 18:00,10.27 3:30
25.6,0,0,0,121,-119,10.26 18:05,10.27 3:35
25.6,0,0,0,120,-118,10.26 18:10,10.27 3:40
25.6,0,0,0,119,-117,10.26 18:15,10.27 3:45
25.4,0,0,0,118,-116.2,10.26 18:20,10.27 3:50
25.4,0,0,0,117,-116,10.26 18:25,10.27 3:55
25.4,0,0,0,116,-115,10.26 18:30,10.27 4:00
25.4,0,0,0,115,-114.2,10.26 18:35,10.27 4:05
25.4,0,0,0,114,-114,10.26 18:40,10.27 4:10
25.4,0,0,0,113,-113,10.26 18:45,10.27 4:15
25.4,0,0,0,112,-112.2,10.26 18:50,10.27 4:20
25.2,0,0,0,111,-112,10.26 18:55,10.27 4:25
25.2,0,0,0,109.8,-111.2,10.26 19:00,10.27 4:30
25,0,0,0,108.8,-111,10.26 19:05,10.27 4:35
25,0,0,0,107,-110.2,10.26 19:10,10.27 4:40
24.8,0,0,0,106,-110,10.26 19:15,10.27 4:45
24.8,0,0,0,105,-109,10.26 19:20,10.27 4:50
24.8,0,0,0,104,-109,10.26 19:25,10.27 4:55
24.8,0,0,0,103,-108,10.26 19:30,10.27 5:00
24.8,0,0,0,102,-108,10.26 19:35,10.27 5:05
24.8,0,0,0,101,-107,10.26 19:40,10.27 5:10
24.8,0,0,0,99.8,-107,10.26 19:45,10.27 5:15
24.8,0,0,0,98,-106,10.26 19:50,10.27 5:20
24.8,0,0,0,97,-106,10.26 19:55,10.27 5:25
24.8,0,0,0,96,-105.2,10.26 20:00,10.27 5:30
24.8,0,0,0,95,-105,10.26 20:05,10.27 5:35
24.8,0,0,0,94,-104.2,10.26 20:10,10.27 5:40
24.8,0,0,0,93,-104,10.26 20:15,10.27 5:45
24.6,0,0,0,91.8,-103.2,10.26 20:20,10.27 5:50
24.6,0,0,0,90,-103,10.26 20:25,10.27 5:55
24.6,3.2,3.4,3.2,89,-103,10.26 20:30,10.27 6:00
24.6,9.2,21.6,11.4,88,-102.2,10.26 20:35,10.27 6:05
24.6,15.8,66.2,21.4,87,-102,10.26 20:40,10.27 6:10
24.8,21.2,141,33.4,86,-101.2,10.26 20:45,10.27 6:15
25,28.2,211.6,48,85,-101,10.26 20:50,10.27 6:20
25,38,226,63.6,83.8,-101,10.26 20:55,10.27 6:25
25,42.2,260,76.6,82,-100.2,10.26 21:00,10.27 6:30
25,48.4,251,86.8,81,-100,10.26 21:05,10.27 6:35
25.8,50.8,308.6,104,80,-99.2,10.26 21:10,10.27 6:40
25.8,56.2,320.6,118,79,-99,10.26 21:15,10.27 6:45
26,58.2,376.4,138.2,78,-99,10.26 21:20,10.27 6:50
26.6,60.4,420,158,76.8,-98.2,10.26 21:25,10.27 6:55
26.6,65.2,440.6,176.4,75,-98,10.26 21:30,10.27 7:00
26.8,70,459.2,194.8,74,-98,10.26 21:35,10.27 7:05
27.6,73.2,476.6,212.2,73,-97.2,10.26 21:40,10.27 7:10
27.6,76.2,492.8,229.6,72,-97,10.26 21:45,10.27 7:15
27.6,79.2,507.6,247,71,-96.2,10.26 21:50,10.27 7:20
28,82.2,521.6,264.6,69.8,-96,10.26 21:55,10.27 7:25
28.2,87.8,534.4,285,68,-96,10.26 22:00,10.27 7:30
28.4,93,546.4,304.8,67,-95.2,10.26 22:05,10.27 7:35
28.4,94.6,540.8,314.4,66,-95,10.26 22:10,10.27 7:40
28.4,90.8,552.4,325.4,65,-95,10.26 22:15,10.27 7:45
28.8,80.6,578.2,337.2,64,-94.2,10.26 22:20,10.27 7:50
29,75.2,587.4,346.6,62.8,-94,10.26 22:25,10.27 7:55
29,81,596.2,366.8,61,-93.2,10.26 22:30,10.27 8:00
29,86.4,604.6,387,60,-93,10.26 22:35,10.27 8:05
29.2,86.4,612.4,401.8,59,-93,10.26 22:40,10.27 8:10
29.6,86.6,620,416.6,58,-92.2,10.26 22:45,10.27 8:15
29.6,85.8,626.6,430.6,57,-92,10.26 22:50,10.27 8:20
29.6,85.2,633.4,444.8,55,-91.2,10.26 22:55,10.27 8:25
29.8,88.4,639.6,462,54,-91,10.26 23:00,10.27 8:30
30,91.8,645.6,479.4,53,-91,10.26 23:05,10.27 8:35
30,98.6,651.4,500.2,52,-90.2,10.26 23:10,10.27 8:40
30,104.2,656.4,519.8,51,-90,10.26 23:15,10.27 8:45
30.2,97.6,661.6,526.8,49.8,-89.2,10.26 23:20,10.27 8:50
30.2,90.6,666.4,533.2,48,-89,10.26 23:25,10.27 8:55
30.2,87,671.2,543.2,47,-89,10.26 23:30,10.27 9:00
30.2,84,675.6,553.2,46,-88.2,10.26 23:35,10.27 9:05
30.2,88.4,680.2,570.6,45,-88,10.26 23:40,10.27 9:10
30.2,92,684.6,587.2,44,-87.2,10.26 23:45,10.27 9:15
30.4,88.2,688.6,596,42.8,-87,10.26 23:50,10.27 9:20
30.4,85.6,692.6,605.6,41,-86.2,10.26 23:55,10.27 9:25
30.4,92.8,696.8,625.4,40,-86,10.27 00:00,10.27 9:30
30.8,100.4,700.2,644.8,39,-85.2,10.27 00:05,10.27 9:35
31,108.2,703.6,664.4,38,-85,10.27 00:10,10.27 9:40
31,115.6,706.8,682.6,37,-84.2,10.27 00:15,10.27 9:45
31,109.6,710,687.6,35,-83.2,10.27 00:20,10.27 9:50
31,103.4,712.6,692.2,34,-83,10.27 00:25,10.27 9:55
31.2,97,715.4,696.2,33,-82.2,10.27 00:30,10.27 10:00
31.6,91.6,717.6,700.4,32,-81.2,10.27 00:35,10.27 10:05
31.6,93,719.8,711.4,31,-81,10.27 00:40,10.27 10:10
31.6,94.4,722,721.6,30,-80.2,10.27 00:45,10.27 10:15
31.8,91.8,724,728.4,28,-79.2,10.27 00:50,10.27 10:20
32,90.2,725.8,734.8,27,-78.2,10.27 00:55,10.27 10:25
32.2,90.4,727.6,743.4,26,-77.2,10.27 01:00,10.27 10:30
32.4,90.8,729.4,751.6,25,-76.2,10.27 01:05,10.27 10:35
32.4,112.8,692.4,745.8,24,-75.2,10.27 01:10,10.27 10:40
32.6,129.8,663.6,742,23,-74.2,10.27 01:15,10.27 10:45
32.6,114.2,704.8,769.8,21.8,-73.2,10.27 01:20,10.27 10:50
32.6,104.2,734.6,792.6,20.8,-72.2,10.27 01:25,10.27 10:55
32.8,103.4,736,797.6,19,-70.2,10.27 01:30,10.27 11:00
33,103.4,737.2,803.4,18,-69.2,10.27 01:35,10.27 11:05
33,120.2,722.4,810.4,17,-67.2,10.27 01:40,10.27 11:10
33,139.4,699.8,811.8,16,-65.2,10.27 01:45,10.27 11:15
33,132.2,688.2,796.6,15,-62.4,10.27 01:50,10.27 11:20
33,137,668.2,785.6,14,-60.2,10.27 01:55,10.27 11:25
33,138.4,694.8,815.2,13,-57.2,10.27 02:00,10.27 11:30
33,155,697.4,837,12,-53.4,10.27 02:05,10.27 11:35
33.4,133.2,737.4,856.8,11,-49.4,10.27 02:10,10.27 11:40
33.4,129.8,742.8,860.8,10,-45.2,10.27 02:15,10.27 11:45
33.6,124.8,719.4,834.4,9.8,-39.4,10.27 02:20,10.27 11:50
33.6,157.8,638.6,789.2,9,-33.2,10.27 02:25,10.27 11:55
34,186.8,588.4,769.4,8,-26.2,10.27 02:30,10.27 12:00
34,203.6,554,752.6,7.8,-18,10.27 02:35,10.27 12:05
34,195.4,573.6,764.4,7.8,-9,10.27 02:40,10.27 12:10
34,179.6,601.8,776.6,7,1,10.27 02:45,10.27 12:15
34.2,159.2,633.2,786.8,7.8,10.2,10.27 02:50,10.27 12:20
34.6,164,623.4,781.4,8,19.2,10.27 02:55,10.27 12:25
34.6,155.8,647.6,796.8,8,27.2,10.27 03:00,10.27 12:30
34.6,144,675.6,811.6,9,34.2,10.27 03:05,10.27 12:35
34.6,108,730.2,828,9.8,40.4,10.27 03:10,10.27 12:40
34.6,107,726.2,821,10,46.2,10.27 03:15,10.27 12:45
34.4,116.8,706.2,809.4,11,50.4,10.27 03:20,10.27 12:50
34.6,132.8,677.4,794.4,12,54.2,10.27 03:25,10.27 12:55
34.6,166,640.6,789.8,13,57.4,10.27 03:30,10.27 13:00
34.6,220.4,561.2,764.6,14,60.4,10.27 03:35,10.27 13:05
34.6,213.4,540.2,734.6,15,63.2,10.27 03:40,10.27 13:10
34.6,194.6,576,747.4,16,65.2,10.27 03:45,10.27 13:15
34.6,228.4,517.2,722,17,67.2,10.27 03:50,10.27 13:20
34.8,236.6,533,742.2,18,69.2,10.27 03:55,10.27 13:25
34.8,370.6,287,641.2,19.8,71.2,10.27 04:00,10.27 13:30
35,322.6,291.6,595.4,21,72.2,10.27 04:05,10.27 13:35
34.8,325,364.6,663.6,22,73.2,10.27 04:10,10.27 13:40
34.8,196.8,571.6,723.4,23,75,10.27 04:15,10.27 13:45
34.8,274.6,403.2,642.8,24,76,10.27 04:20,10.27 13:50
34.8,280.8,354.8,601.8,25,77,10.27 04:25,10.27 13:55
35,277.6,312.4,557.6,26,78,10.27 04:30,10.27 14:00
35,221.2,302.6,489.8,27.8,79,10.27 04:35,10.27 14:05
34.8,239.8,343.6,541,29,79.2,10.27 04:40,10.27 14:10
34.8,174.6,495.4,604.6,30,80.2,10.27 04:45,10.27 14:15
34.8,147.2,537,607.6,31,81.2,10.27 04:50,10.27 14:20
34.8,106.8,539.6,563.8,32,82,10.27 04:55,10.27 14:25
34.8,130.4,518.2,563.8,33,82.2,10.27 05:00,10.27 14:30
34.8,134,471.2,522.6,34,83.2,10.27 05:05,10.27 14:35
34.8,192.6,318,451,36,84,10.27 05:10,10.27 14:40
34.8,155,306.8,400.8,37,84.2,10.27 05:15,10.27 14:45
35,163,305,403.6,38,85,10.27 05:20,10.27 14:50
35,186.8,307.8,425.6,39,85.2,10.27 05:25,10.27 14:55
35,192.8,375.6,479.2,40,86,10.27 05:30,10.27 15:00
35,132,519.6,521.2,41.8,86.2,10.27 05:35,10.27 15:05
35,159.8,516.8,539.8,43,87,10.27 05:40,10.27 15:10
35,124.8,636,583.8,44,87.2,10.27 05:45,10.27 15:15
35.2,138.4,609.2,569,45,88,10.27 05:50,10.27 15:20
35,130.2,633.2,568.6,46,88.2,10.27 05:55,10.27 15:25
35,153.4,574.2,542.6,47,89,10.27 06:00,10.27 15:30
35,153.2,573,532.4,48.8,89.2,10.27 06:05,10.27 15:35
34.8,173,555.4,531.8,50,90,10.27 06:10,10.27 15:40
34.6,166.6,597.8,543.6,51,90,10.27 06:15,10.27 15:45
34.4,149.6,610.2,524.8,52,90.2,10.27 06:20,10.27 15:50
34,150.4,578,496.4,53,91,10.27 06:25,10.27 15:55
33.8,127.6,621.4,489.2,54,91.2,10.27 06:30,10.27 16:00
33.8,120.2,626.4,474,56,92,10.27 06:35,10.27 16:05
33.6,125,619,464.2,57,92,10.27 06:40,10.27 16:10
33.4,136.4,581.2,444.8,58,92.2,10.27 06:45,10.27 16:15
33.2,120.4,551.6,403.4,59,93,10.27 06:50,10.27 16:20
33.2,129,447,350.6,60,93.2,10.27 06:55,10.27 16:25
33,147,358.4,318.4,61.8,94,10.27 07:00,10.27 16:30
33,130.4,361.4,296.6,63,94,10.27 07:05,10.27 16:35
32.8,132,362.6,291.8,64,94.2,10.27 07:10,10.27 16:40
32.8,138.8,318.2,273.2,65,95,10.27 07:15,10.27 16:45
32.6,122,309,247.2,66,95,10.27 07:20,10.27 16:50
32.6,103.8,266.8,206.6,67,96,10.27 07:25,10.27 16:55
